Timestamp,Open,High,Low,Close,Volume
2025-11-11 18:15:00,103217.0,103371.0,103075.0,103289.0,37.349752190000004
2025-11-11 18:30:00,103288.0,103397.0,103112.0,103127.0,7.14200998
2025-11-11 18:45:00,103127.0,103493.0,103126.0,103371.0,9.530995110000001
2025-11-11 19:00:00,103353.0,103353.0,102914.0,103081.0,31.40913402
2025-11-11 19:15:00,103090.0,103408.0,103090.0,103391.0,21.652737759999997
2025-11-11 19:30:00,103401.0,103422.0,103105.0,103168.0,3.47011953
2025-11-11 19:45:00,103168.0,103378.0,103079.0,103107.0,2.57368416
2025-11-11 20:00:00,103107.0,103107.0,102768.0,102980.0,60.88875298
2025-11-11 20:15:00,102980.0,103197.0,102913.0,102913.0,3.00599312
2025-11-11 20:30:00,102907.0,102907.0,102707.0,102802.0,6.81646454
2025-11-11 20:45:00,102801.0,102873.0,102655.0,102768.0,10.70080837
2025-11-11 21:00:00,102783.0,103055.0,102631.0,102938.0,11.56879302
2025-11-11 21:15:00,102938.0,103025.0,102736.0,102750.0,1.7868359
2025-11-11 21:30:00,102751.0,102751.0,102471.0,102516.0,16.87090691
2025-11-11 21:45:00,102537.0,102788.0,102442.0,102601.0,22.72891223
2025-11-11 22:00:00,102600.0,102804.0,102462.0,102736.0,5.0721938600000005
2025-11-11 22:15:00,102734.0,102966.0,102561.0,102895.0,6.54979171
2025-11-11 22:30:00,102895.0,103024.0,102823.0,103003.0,4.68603859
2025-11-11 22:45:00,103001.0,103075.0,102896.0,102953.0,28.112050530000005
2025-11-11 23:00:00,102953.0,102971.0,102768.0,102944.0,3.2702758100000002
2025-11-11 23:15:00,102944.0,103161.0,102944.0,103086.0,5.8785894
2025-11-11 23:30:00,103085.0,103085.0,102765.0,102952.0,1.37836345
2025-11-11 23:45:00,102952.0,103081.0,102820.0,103015.0,3.3829522
2025-11-12 00:00:00,103027.0,103261.0,102790.0,102888.0,12.24247052
2025-11-12 00:15:00,102887.0,103159.0,102860.0,103036.0,4.70681595
2025-11-12 00:30:00,103023.0,103040.0,102821.0,102947.0,3.0164114900000003
2025-11-12 00:45:00,102957.0,103027.0,102801.0,102849.0,15.157801710000001
2025-11-12 01:00:00,102849.0,103182.0,102655.0,103128.0,10.45230039
2025-11-12 01:15:00,103121.0,103234.0,102983.0,103086.0,9.58309651
2025-11-12 01:30:00,103103.0,103233.0,103077.0,103145.0,14.64291131
2025-11-12 01:45:00,103141.0,103323.0,103121.0,103224.0,21.113220480000003
2025-11-12 02:00:00,103226.0,103323.0,103157.0,103280.0,9.19517535
2025-11-12 02:15:00,103280.0,103360.0,103173.0,103258.0,9.72419924
2025-11-12 02:30:00,103253.0,103278.0,102905.0,102997.0,5.37145937
2025-11-12 02:45:00,103018.0,103198.0,102947.0,103113.0,2.45367733
2025-11-12 03:00:00,103108.0,103210.0,103063.0,103172.0,1.85880675
2025-11-12 03:15:00,103173.0,103338.0,103154.0,103290.0,2.31411224
2025-11-12 03:30:00,103295.0,103347.0,103264.0,103311.0,3.79764718
2025-11-12 03:45:00,103309.0,103385.0,103236.0,103279.0,4.86917841
2025-11-12 04:00:00,103287.0,103385.0,103197.0,103385.0,1.22654854
2025-11-12 04:15:00,103385.0,103409.0,103172.0,103178.0,2.85245291
2025-11-12 04:30:00,103179.0,103202.0,102998.0,103033.0,4.25398661
2025-11-12 04:45:00,103037.0,103210.0,102999.0,103210.0,2.08176554
2025-11-12 05:00:00,103211.0,103309.0,103199.0,103250.0,3.3465566300000003
2025-11-12 05:15:00,103250.0,103409.0,103237.0,103339.0,2.19710259
2025-11-12 05:30:00,103339.0,103369.0,103252.0,103369.0,2.97704388
2025-11-12 05:45:00,103369.0,103422.0,103279.0,103371.0,2.18067037
2025-11-12 06:00:00,103370.0,103596.0,103342.0,103526.0,8.86759755
2025-11-12 06:15:00,103526.0,103621.0,103468.0,103517.0,3.51704476
2025-11-12 06:30:00,103503.0,103535.0,103384.0,103421.0,1.9667233100000001
2025-11-12 06:45:00,103421.0,103450.0,103347.0,103360.0,8.88808938
2025-11-12 07:00:00,103351.0,103518.0,103347.0,103502.0,20.98219916
2025-11-12 07:15:00,103503.0,103521.0,103413.0,103414.0,0.94440331
2025-11-12 07:30:00,103410.0,103496.0,103353.0,103388.0,1.54614822
2025-11-12 07:45:00,103376.0,103376.0,103063.0,103104.0,20.49460724
2025-11-12 08:00:00,103132.0,103285.0,103115.0,103265.0,12.83443674
2025-11-12 08:15:00,103275.0,103857.0,103275.0,103835.0,31.23741204
2025-11-12 08:30:00,103867.0,104194.0,103738.0,104039.0,22.5349986
2025-11-12 08:45:00,104036.0,104193.0,103994.0,104143.0,2.57759208
2025-11-12 09:00:00,104150.0,104878.0,104141.0,104777.0,38.19143393
2025-11-12 09:15:00,104777.0,105048.0,104733.0,104734.0,34.34332721
2025-11-12 09:30:00,104741.0,104841.0,104432.0,104596.0,28.17706247
2025-11-12 09:45:00,104556.0,104556.0,104449.0,104508.0,10.52985495
2025-11-12 10:00:00,104504.0,104783.0,104494.0,104773.0,11.282523789999999
2025-11-12 10:15:00,104761.0,104821.0,104673.0,104719.0,6.25058253
2025-11-12 10:30:00,104726.0,105010.0,104700.0,104830.0,20.23390048
2025-11-12 10:45:00,104819.0,104942.0,104791.0,104887.0,3.61298796
2025-11-12 11:00:00,104878.0,105174.0,104870.0,105076.0,21.72167702
2025-11-12 11:15:00,105070.0,105163.0,104809.0,104809.0,16.14117412
2025-11-12 11:30:00,104810.0,104930.0,104747.0,104753.0,5.64056925
2025-11-12 11:45:00,104746.0,105009.0,104737.0,104999.0,8.191899339999999
2025-11-12 12:00:00,105002.0,105148.0,104856.0,105125.0,23.82184407
2025-11-12 12:15:00,105128.0,105301.0,104972.0,104972.0,23.950490170000002
2025-11-12 12:30:00,104973.0,105044.0,104821.0,104855.0,15.227353
2025-11-12 12:45:00,104848.0,105081.0,104848.0,104986.0,5.66145385
2025-11-12 13:00:00,104986.0,105030.0,104785.0,104875.0,4.94025691
2025-11-12 13:15:00,104890.0,104981.0,104633.0,104968.0,12.77575083
2025-11-12 13:30:00,104954.0,105136.0,104838.0,105071.0,28.15081661
2025-11-12 13:45:00,105070.0,105160.0,105002.0,105038.0,12.740549999999999
2025-11-12 14:00:00,105037.0,105037.0,104747.0,104926.0,6.30041492
2025-11-12 14:15:00,104929.0,104959.0,104748.0,104761.0,6.98507146
2025-11-12 14:30:00,104762.0,104890.0,104532.0,104686.0,49.38554594
2025-11-12 14:45:00,104685.0,104852.0,103645.0,103985.0,104.47631978
2025-11-12 15:00:00,103984.0,104282.0,103720.0,103721.0,36.83640722
2025-11-12 15:15:00,103725.0,103872.0,103286.0,103452.0,60.19703523
2025-11-12 15:30:00,103452.0,103690.0,102658.0,102755.0,65.54469469
2025-11-12 15:45:00,102770.0,102814.0,101970.0,102151.0,154.79033823
2025-11-12 16:00:00,102151.0,102256.0,101331.0,101503.0,77.65068959999999
2025-11-12 16:15:00,101498.0,101904.0,101451.0,101791.0,70.37839562
2025-11-12 16:30:00,101791.0,102093.0,101631.0,101669.0,22.8568313
2025-11-12 16:45:00,101682.0,101798.0,101408.0,101416.0,19.65891959
2025-11-12 17:00:00,101420.0,101799.0,101407.0,101524.0,20.56794003
2025-11-12 17:15:00,101524.0,101635.0,101395.0,101571.0,42.44542321
2025-11-12 17:30:00,101580.0,102151.0,101549.0,101837.0,18.99317487
2025-11-12 17:45:00,101838.0,101847.0,101539.0,101734.0,11.0107338
2025-11-12 18:00:00,101735.0,101929.0,101573.0,101650.0,11.23548265
2025-11-12 18:15:00,101651.0,101792.0,101575.0,101595.0,8.640029740000001
2025-11-12 18:30:00,101592.0,101821.0,101467.0,101487.0,7.50622826
2025-11-12 18:45:00,101487.0,101567.0,101398.0,101527.0,9.79069856
2025-11-12 19:00:00,101528.0,101542.0,101047.0,101119.0,24.39704303
2025-11-12 19:15:00,101124.0,101279.0,100812.0,101054.0,34.00891616
2025-11-12 19:30:00,101060.0,101503.0,100846.0,101332.0,56.2802093
2025-11-12 19:45:00,101378.0,101390.0,101195.0,101276.0,13.76660498
2025-11-12 20:00:00,101276.0,101504.0,101125.0,101415.0,13.47363933
2025-11-12 20:15:00,101415.0,101758.0,101407.0,101704.0,22.35492812
2025-11-12 20:30:00,101703.0,101823.0,101600.0,101654.0,13.72928537
2025-11-12 20:45:00,101653.0,101704.0,101472.0,101506.0,60.39714062
2025-11-12 21:00:00,101507.0,101858.0,101507.0,101858.0,32.68844495
2025-11-12 21:15:00,101858.0,101858.0,101677.0,101714.0,15.992256079999999
2025-11-12 21:30:00,101705.0,101882.0,101704.0,101787.0,6.58656468
2025-11-12 21:45:00,101786.0,101898.0,101712.0,101898.0,7.9721300600000005
2025-11-12 22:00:00,101898.0,101898.0,101423.0,101444.0,8.00983958
2025-11-12 22:15:00,101446.0,101720.0,101445.0,101660.0,6.40165011
2025-11-12 22:30:00,101660.0,101797.0,101589.0,101797.0,4.42724485
2025-11-12 22:45:00,101797.0,101968.0,101763.0,101967.0,9.864633920000001
2025-11-12 23:00:00,101961.0,101961.0,101593.0,101780.0,3.4868602
2025-11-12 23:15:00,101780.0,101968.0,101776.0,101872.0,12.27758585
2025-11-12 23:30:00,101872.0,101915.0,101538.0,101538.0,6.13647556
2025-11-12 23:45:00,101538.0,101665.0,101457.0,101635.0,3.40532891
2025-11-13 00:00:00,101634.0,101766.0,101600.0,101699.0,23.93157013
2025-11-13 00:15:00,101699.0,101806.0,101457.0,101469.0,30.37902815
2025-11-13 00:30:00,101469.0,102011.0,101469.0,101793.0,33.11475495
2025-11-13 00:45:00,101820.0,101934.0,101777.0,101843.0,2.5685206099999998
2025-11-13 01:00:00,101842.0,102569.0,101833.0,102361.0,50.71904343
2025-11-13 01:15:00,102359.0,102431.0,101870.0,101983.0,55.01293248
2025-11-13 01:30:00,101984.0,102409.0,101952.0,102405.0,36.90072918
2025-11-13 01:45:00,102407.0,102424.0,101944.0,101988.0,33.92342537
2025-11-13 02:00:00,101985.0,102194.0,101961.0,102155.0,11.571195549999999
2025-11-13 02:15:00,102154.0,102308.0,101976.0,101982.0,3.5864215899999996
2025-11-13 02:30:00,101982.0,102321.0,101982.0,102121.0,3.52678275
2025-11-13 02:45:00,102115.0,102130.0,102016.0,102046.0,1.8366866700000002
2025-11-13 03:00:00,102054.0,102073.0,101309.0,101326.0,53.40051636
2025-11-13 03:15:00,101326.0,102114.0,100895.0,102096.0,101.45867864
2025-11-13 03:30:00,102099.0,102519.0,102099.0,102394.0,26.19794989
2025-11-13 03:45:00,102401.0,102519.0,102185.0,102185.0,4.18204951
2025-11-13 04:00:00,102129.0,102160.0,101650.0,101979.0,57.02553232
2025-11-13 04:15:00,101988.0,102384.0,101829.0,102152.0,37.37620716
2025-11-13 04:30:00,102118.0,102188.0,101911.0,101979.0,3.77024042
2025-11-13 04:45:00,101949.0,102193.0,101800.0,102116.0,29.6036354
2025-11-13 05:00:00,102030.0,102074.0,101765.0,101855.0,6.26794285
2025-11-13 05:15:00,101855.0,102232.0,101855.0,102232.0,1.87256789
2025-11-13 05:30:00,102232.0,102520.0,102190.0,102520.0,32.44465744
2025-11-13 05:45:00,102520.0,103359.0,102497.0,103096.0,43.55084384
2025-11-13 06:00:00,103098.0,103337.0,102895.0,103153.0,18.98666917
2025-11-13 06:15:00,103155.0,103594.0,103155.0,103543.0,20.64683826
2025-11-13 06:30:00,103542.0,103587.0,103306.0,103424.0,12.37929389
2025-11-13 06:45:00,103444.0,103652.0,103390.0,103559.0,5.30251081
2025-11-13 07:00:00,103559.0,103782.0,103558.0,103781.0,19.767972229999998
2025-11-13 07:15:00,103748.0,104019.0,103695.0,103882.0,21.176415
2025-11-13 07:30:00,103921.0,103964.0,103508.0,103548.0,20.83333279
2025-11-13 07:45:00,103509.0,103540.0,103300.0,103446.0,13.08398858
2025-11-13 08:00:00,103450.0,103601.0,103274.0,103442.0,37.08313245
2025-11-13 08:15:00,103441.0,103722.0,103361.0,103683.0,10.66607337
2025-11-13 08:30:00,103684.0,103749.0,103590.0,103749.0,4.13907391
2025-11-13 08:45:00,103759.0,103774.0,103531.0,103675.0,3.42745153
2025-11-13 09:00:00,103653.0,103707.0,102536.0,102796.0,36.12361341
2025-11-13 09:15:00,102796.0,103141.0,102583.0,102876.0,7.7731235000000005
2025-11-13 09:30:00,102863.0,103131.0,102834.0,103051.0,5.26235529
2025-11-13 09:45:00,103051.0,103051.0,102606.0,102782.0,10.53712232
2025-11-13 10:00:00,102801.0,103056.0,102787.0,102790.0,6.86808135
2025-11-13 10:15:00,102787.0,103256.0,102751.0,103051.0,6.34962386
2025-11-13 10:30:00,103034.0,103088.0,102848.0,102954.0,2.34569477
2025-11-13 10:45:00,102959.0,102992.0,102862.0,102971.0,8.04008499
2025-11-13 11:00:00,102959.0,103103.0,102953.0,103073.0,20.22046848
2025-11-13 11:15:00,103072.0,103098.0,102851.0,102884.0,8.916217
2025-11-13 11:30:00,102884.0,102953.0,102680.0,102944.0,7.38553336
2025-11-13 11:45:00,102941.0,103024.0,102848.0,102910.0,4.13183551
2025-11-13 12:00:00,102909.0,103121.0,102716.0,102847.0,18.49070687
2025-11-13 12:15:00,102847.0,102995.0,102845.0,102927.0,2.4839606499999998
2025-11-13 12:30:00,102928.0,103236.0,102904.0,103148.0,29.44485292
2025-11-13 12:45:00,103145.0,103236.0,103064.0,103119.0,3.50812305
2025-11-13 13:00:00,103115.0,103137.0,102881.0,102896.0,1.60890361
2025-11-13 13:15:00,102896.0,102939.0,102411.0,102533.0,49.23433288
2025-11-13 13:30:00,102533.0,102604.0,102130.0,102515.0,30.98883816
2025-11-13 13:45:00,102516.0,102626.0,102227.0,102300.0,11.58308211
2025-11-13 14:00:00,102282.0,102499.0,102121.0,102206.0,13.21806424
2025-11-13 14:15:00,102196.0,102492.0,102085.0,102422.0,19.08309764
2025-11-13 14:30:00,102423.0,102571.0,101721.0,101808.0,123.29496577
2025-11-13 14:45:00,101799.0,103444.0,101748.0,102843.0,174.81531745
2025-11-13 15:00:00,102844.0,102844.0,101987.0,102811.0,122.98257292
2025-11-13 15:15:00,102816.0,102960.0,102056.0,102182.0,102.64885941
2025-11-13 15:30:00,102159.0,102159.0,101565.0,101568.0,53.857879679999996
2025-11-13 15:45:00,101587.0,101587.0,101163.0,101356.0,40.11149608
2025-11-13 16:00:00,101325.0,101503.0,101006.0,101162.0,24.71107301
2025-11-13 16:15:00,101151.0,101223.0,100691.0,101004.0,64.9658888
2025-11-13 16:30:00,101003.0,101419.0,100814.0,100893.0,4.13247378
2025-11-13 16:45:00,100887.0,101075.0,100523.0,100586.0,19.40193312
2025-11-13 17:00:00,100586.0,100769.0,100400.0,100501.0,18.658882
2025-11-13 17:15:00,100492.0,100740.0,100153.0,100270.0,29.72171548
2025-11-13 17:30:00,100239.0,100443.0,99818.0,99989.0,93.28633660999999
2025-11-13 17:45:00,99983.0,100133.0,99571.0,99606.0,93.59545727
2025-11-13 18:00:00,99597.0,99860.0,99217.0,99322.0,82.23527334
2025-11-13 18:15:00,99322.0,99507.0,98668.0,99031.0,166.73704329
2025-11-13 18:30:00,99031.0,99058.0,98161.0,98594.0,106.00777887
2025-11-13 18:45:00,98603.0,98701.0,98081.0,98527.0,80.71540117
2025-11-13 19:00:00,98531.0,98825.0,98290.0,98624.0,95.24692444
2025-11-13 19:15:00,98609.0,99218.0,98348.0,99114.0,49.80265787
2025-11-13 19:30:00,99113.0,99155.0,98520.0,98857.0,31.732939899999998
2025-11-13 19:45:00,98907.0,98932.0,98330.0,98644.0,47.638361440000004
2025-11-13 20:00:00,98573.0,98580.0,98041.0,98227.0,36.68872301
2025-11-13 20:15:00,98226.0,98584.0,97950.0,98466.0,64.17610394
2025-11-13 20:30:00,98467.0,98930.0,98309.0,98496.0,41.907105120000004
2025-11-13 20:45:00,98486.0,98508.0,98014.0,98071.0,29.04243863
2025-11-13 21:00:00,98090.0,98620.0,97955.0,98536.0,36.11595961
2025-11-13 21:15:00,98536.0,98542.0,98137.0,98438.0,23.735648
2025-11-13 21:30:00,98455.0,98753.0,98203.0,98753.0,78.04560717999999
2025-11-13 21:45:00,98753.0,98833.0,98609.0,98741.0,9.37390403
2025-11-13 22:00:00,98729.0,99286.0,98659.0,99230.0,37.01616027
2025-11-13 22:15:00,99231.0,99478.0,99072.0,99434.0,50.91471212
2025-11-13 22:30:00,99442.0,99879.0,99344.0,99729.0,28.472791779999998
2025-11-13 22:45:00,99724.0,99841.0,99598.0,99796.0,23.68505546
2025-11-13 23:00:00,99796.0,100030.0,99504.0,100025.0,25.76364023
2025-11-13 23:15:00,100032.0,100329.0,100002.0,100165.0,27.628927739999998
2025-11-13 23:30:00,100171.0,100426.0,100139.0,100348.0,9.05550633
2025-11-13 23:45:00,100342.0,100342.0,99550.0,99618.0,80.36638020000001
2025-11-14 00:00:00,99618.0,99647.0,99039.0,99251.0,123.03209281
2025-11-14 00:15:00,99250.0,99490.0,98735.0,99410.0,71.64200658
2025-11-14 00:30:00,99409.0,99716.0,98990.0,99298.0,49.05436558
2025-11-14 00:45:00,99302.0,99302.0,98689.0,98915.0,37.73905571
2025-11-14 01:00:00,98935.0,99098.0,98671.0,98883.0,74.69178671
2025-11-14 01:15:00,98912.0,99347.0,98755.0,99062.0,41.365881019999996
2025-11-14 01:30:00,99079.0,99502.0,98964.0,99175.0,28.29976428
2025-11-14 01:45:00,99178.0,99423.0,99138.0,99210.0,36.23412396
2025-11-14 02:00:00,99216.0,99526.0,99195.0,99442.0,15.8643878
2025-11-14 02:15:00,99442.0,99796.0,99442.0,99640.0,13.62034759
2025-11-14 02:30:00,99640.0,99815.0,99561.0,99777.0,4.98704879
2025-11-14 02:45:00,99777.0,99783.0,99417.0,99576.0,6.03399889
2025-11-14 03:00:00,99577.0,99603.0,99260.0,99295.0,7.03171197
2025-11-14 03:15:00,99294.0,99315.0,99038.0,99251.0,32.6158418
2025-11-14 03:30:00,99245.0,99281.0,98817.0,98856.0,24.12925331
2025-11-14 03:45:00,98856.0,99080.0,98758.0,99080.0,11.65256951
2025-11-14 04:00:00,99080.0,99130.0,98765.0,98864.0,10.192195530000001
2025-11-14 04:15:00,98863.0,98975.0,98766.0,98924.0,6.38097551
2025-11-14 04:30:00,98923.0,98923.0,96712.0,97544.0,258.91586071
2025-11-14 04:45:00,97576.0,97926.0,97214.0,97766.0,96.34263951
2025-11-14 05:00:00,97766.0,97974.0,97365.0,97419.0,69.0715401
2025-11-14 05:15:00,97419.0,97813.0,97248.0,97248.0,68.05933509
2025-11-14 05:30:00,97248.0,97569.0,96993.0,97253.0,73.96270374
2025-11-14 05:45:00,97247.0,97612.0,97148.0,97480.0,20.280520919999997
2025-11-14 06:00:00,97480.0,97480.0,96933.0,97094.0,27.947523880000002
2025-11-14 06:15:00,97089.0,97093.0,96769.0,96933.0,35.12060818
2025-11-14 06:30:00,96932.0,97026.0,96648.0,96724.0,61.02889591
2025-11-14 06:45:00,96721.0,97534.0,95919.0,97503.0,206.54478036
2025-11-14 07:00:00,97490.0,97677.0,96859.0,97321.0,54.45488271
2025-11-14 07:15:00,97321.0,97643.0,97234.0,97643.0,71.57289757
2025-11-14 07:30:00,97637.0,97642.0,96718.0,97098.0,26.41955445
2025-11-14 07:45:00,97104.0,97588.0,97046.0,97080.0,32.55151232
2025-11-14 08:00:00,97080.0,97140.0,96786.0,96843.0,39.44048324
2025-11-14 08:15:00,96843.0,97367.0,96790.0,96869.0,26.5128604
2025-11-14 08:30:00,96854.0,97205.0,96727.0,97143.0,12.22954351
2025-11-14 08:45:00,97135.0,97369.0,96920.0,97307.0,33.52017702
2025-11-14 09:00:00,97307.0,97471.0,97160.0,97276.0,17.80640874
2025-11-14 09:15:00,97283.0,97332.0,96935.0,97006.0,27.13707029
2025-11-14 09:30:00,97005.0,97092.0,96615.0,97089.0,42.53336205
2025-11-14 09:45:00,97088.0,97089.0,96711.0,96824.0,28.55439787
2025-11-14 10:00:00,96802.0,96976.0,96692.0,96905.0,14.3576217
2025-11-14 10:15:00,96903.0,97054.0,96864.0,96951.0,10.37709397
2025-11-14 10:30:00,96941.0,97240.0,96874.0,97157.0,21.23887634
2025-11-14 10:45:00,97155.0,97157.0,96635.0,96711.0,63.949798619999996
2025-11-14 11:00:00,96689.0,96900.0,96631.0,96712.0,21.84411549
2025-11-14 11:15:00,96717.0,96755.0,96354.0,96491.0,38.93592474
2025-11-14 11:30:00,96490.0,96520.0,95624.0,96177.0,125.36391267
2025-11-14 11:45:00,96168.0,96207.0,95637.0,96121.0,68.9512232
2025-11-14 12:00:00,96122.0,96122.0,95510.0,95562.0,44.92158619
2025-11-14 12:15:00,95563.0,95865.0,95484.0,95706.0,39.27128399
2025-11-14 12:30:00,95704.0,95866.0,94512.0,94808.0,138.82413587
2025-11-14 12:45:00,94815.0,95456.0,94730.0,95281.0,126.47892955
2025-11-14 13:00:00,95281.0,95604.0,94905.0,94960.0,116.38359179999999
2025-11-14 13:15:00,94960.0,95109.0,94669.0,94985.0,170.53574669
2025-11-14 13:30:00,95033.0,95085.0,94500.0,94647.0,97.60221078
2025-11-14 13:45:00,94664.0,95487.0,94500.0,95137.0,148.16496752999998
2025-11-14 14:00:00,95132.0,95718.0,94952.0,95239.0,164.67737099000001
2025-11-14 14:15:00,95240.0,95662.0,95202.0,95321.0,92.74635165
2025-11-14 14:30:00,95315.0,96423.0,94870.0,96317.0,156.77977525
2025-11-14 14:45:00,96316.0,96712.0,96129.0,96455.0,121.27942754
2025-11-14 15:00:00,96461.0,96497.0,95784.0,96005.0,89.95296544
2025-11-14 15:15:00,96009.0,96724.0,95864.0,96442.0,77.83472899
2025-11-14 15:30:00,96456.0,96787.0,96395.0,96703.0,130.28752172
2025-11-14 15:45:00,96665.0,97218.0,96615.0,96719.0,120.16352356
2025-11-14 16:00:00,96720.0,96742.0,96207.0,96440.0,89.14335415
2025-11-14 16:15:00,96444.0,97135.0,96213.0,96889.0,78.66172017
2025-11-14 16:30:00,96890.0,97334.0,96843.0,97043.0,111.43741419000001
2025-11-14 16:45:00,97022.0,97220.0,96860.0,96960.0,45.91847188
2025-11-14 17:00:00,96956.0,97049.0,96887.0,96945.0,29.89995249
2025-11-14 17:15:00,96944.0,97075.0,96472.0,96665.0,28.02643981
2025-11-14 17:30:00,96674.0,96675.0,96261.0,96295.0,91.52390894999999
2025-11-14 17:45:00,96297.0,96343.0,95490.0,95800.0,106.74866967
2025-11-14 18:00:00,95799.0,96251.0,95570.0,96251.0,55.65011663
2025-11-14 18:15:00,96251.0,96272.0,95661.0,95985.0,43.40091551
2025-11-14 18:30:00,95985.0,96121.0,95201.0,95307.0,49.90637365
2025-11-14 18:45:00,95307.0,95457.0,94931.0,95014.0,84.47748454
2025-11-14 19:00:00,95007.0,95349.0,94634.0,95322.0,140.48962887
2025-11-14 19:15:00,95333.0,95850.0,95313.0,95674.0,83.62443087
2025-11-14 19:30:00,95674.0,95676.0,95290.0,95290.0,20.51326349
2025-11-14 19:45:00,95290.0,95742.0,95217.0,95708.0,26.55742741
2025-11-14 20:00:00,95709.0,95846.0,95308.0,95398.0,35.67257807
2025-11-14 20:15:00,95411.0,95489.0,94829.0,94863.0,75.89212265
2025-11-14 20:30:00,94862.0,95020.0,94138.0,94295.0,96.54066
